sample_id,system,body,product_key,indication_key,decision_date,outcome,stated_reasons_verbatim,source_url,human_uncertainty-durability,human_cost-effectiveness,human_budget-impact,human_comparator-or-evidence,human_price,human_population-or-restriction,human_capacity-or-delivery,human_none stated,coder,coding_date,notes
R043,Germany,G-BA,kymriah,ALL_ped,2020-09-17,recommended-restricted,"Zusammenfassend wird der Zusatznutzen von Tisagenlecleucel wie folgt bewertet: Anhaltspunkt für einen nicht quantifizierbaren Zusatznutzen, weil die wissenschaftliche Datenlage eine Quantifizierung nicht zulässt",https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/533/,,,,,,,,,,,
R044,Germany,G-BA,lenmeldy,MLD_early_symptomatic,2021-11-04,recommended-restricted,"Auch die im schriftlichen und mündlichen Anhörungsverfahren vorgetragenen Stellungnahmen sowie die nachgereichten Informationen konnten die Unsicherheiten nicht ausräumen, inwieweit der Krankheitsverlauf durch das Vorhandensein von Symptomen und der Manifestation der Erkrankung der vom Anwendungsgebiet umfassten Patientengruppen hinreichend vergleichbar ist, als dass eine Analyse ohne Differenzierung der Patienten sachgerecht erscheint.",https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/684/,,,,,,,,,,,
R045,Germany,G-BA,carvykti,MM_2L,2025-05-15,recommended,Ausmaß und Wahrscheinlichkeit des Zusatznutzens von Ciltacabtagen autoleucel gegenüber DPd oder PVd: a1) ... Anhaltspunkt für einen beträchtlichen Zusatznutzen.,https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/1088/,,,,,,,,,,,
R046,Germany,G-BA,glybera,LPLD,2015-05-21,recommended-restricted,"ist aber nicht quantifizierbar, weil die wissenschaftliche Datenlage eine quantifizierbare Aussage zum Ausmaß des Zusatznutzens für patientenrelevante Endpunkte zum derzeitigen Zeitpunkt nicht zulässt. Befristung: Entsprechend des EPAR von Glybera wurde dem pharmazeutischen Unternehmer die Auflage erteilt, halbjährlich regelmäßig aktualisierte Unbedenklichkeitsberichte (PSURs) der EMA vorzulegen.",https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/146/,,,,,,,,,,,
R047,Germany,G-BA,kebilidi,AADC,2023-02-02,recommended-restricted,"Darüber hinaus bestehen aufgrund fehlender Daten zur Lebensqualität und fehlender vergleichender Daten zur Mortalität und zum Sicherheitsprofil von Eladocagene Exuparvovec relevante Unsicherheiten, die eine Einschätzung des Ausmaßes des Zusatznutzens nicht ermöglichen. Insgesamt wird für Eladocagene Exuparvovec ein nicht quantifizierbarer Zusatznutzen abgeleitet, weil die wissenschaftliche Datengrundlage eine Quantifizierung nicht zulässt.",https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/868/,,,,,,,,,,,
R048,Germany,G-BA,glybera,LPLD,2017-05-18,recommended-restricted,Die Angabe „1. Juni 2017“ wird durch die Angabe „31. Dezember 2017“ ersetzt.,https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/146/,,,,,,,,,,,
R049,Germany,G-BA,yescarta,LBCL_3L,2024-06-06,not-recommended,Der Satz „2. Die Geltungsdauer ist bis zum 1. Juli 2024 befristet“ wird aufgehoben.,https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/968/,,,,,,,,,,,
R050,Germany,G-BA,luxturna,RPE65,2021-05-20,recommended-restricted,Die mit Beschluss vom 17. Oktober 2019 in Kraft getretene Angabe „31. Dezember 2021“ wird durch die Angabe „1. April 2022“ ersetzt.,https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/454/,,,,,,,,,,,
R051,Italy,AIFA,strimvelis,ADA_SCID,2016-08-01,recommended-managed-access,"Determina: 'Attribuzione del requisito dell'innovazione terapeutica, da cui consegue: la non applicazione delle riduzioni di legge ...; l'inserimento nel fondo per i farmaci innovativi ...' (pre-2017 innovativeness regime; no GRADE scheda published)",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2016-08-01&atto.codiceRedazionale=16A05546,,,,,,,,,,,
R052,Italy,AIFA,yescarta,FL_4L,2023-11-11,recommended-restricted,"Scheda innovatività (CTS marzo 2023): 'In considerazione del: 1) bisogno terapeutico moderato 2) valore terapeutico aggiunto moderato 3) qualità delle evidenze molto bassa, non può essere riconosciuta a Yescarta® nell'indicazione richiesta l'innovatività.'",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2023-11-11&atto.codiceRedazionale=23A06207,,,,,,,,,,,
R053,Italy,AIFA,roctavian,HEMA_adult,2024-01-22,recommended-restricted,"Scheda innovatività (CTS febbraio 2023): 'In considerazione del: 1) bisogno terapeutico moderato 2) valore terapeutico aggiunto moderato 3) qualità delle evidenze bassa, può essere riconosciuta a Roctavian® nell'indicazione richiesta l'innovatività condizionata.'",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2024-01-22&atto.codiceRedazionale=24A00268,,,,,,,,,,,
R054,Italy,AIFA,kymriah,ALL_ped,2019-08-12,recommended-managed-access,"Scheda innovatività (CTS gennaio 2019): 'In considerazione della rarità della malattia, si ritiene che a Kymriah possa essere riconosciuta l'innovatività in questa indicazione in considerazione del 1) bisogno terapeutico importante 2) valore terapeutico aggiunto importante 3) qualità delle prove moderata. L'innovatività verrà rivalutata dopo un anno.'",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2019-08-12&atto.codiceRedazionale=19A05147,,,,,,,,,,,
R055,Italy,AIFA,yescarta,LBCL_2L,2023-11-11,recommended-restricted,"Scheda innovatività (CTS febbraio 2023): 'Dati i risultati del trial ZUMA-7 e l'unmet clinical need nel setting interessato dalla sperimentazione, si ritiene che a Yescarta possa essere riconosciuta una innovatività piena in questa indicazione in considerazione del 1) bisogno terapeutico moderato 2) valore terapeutico aggiunto importante 3) qualità delle evidenze moderata.'",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2023-11-11&atto.codiceRedazionale=23A06207,,,,,,,,,,,
R056,Italy,AIFA,lenmeldy,MLD_early,2022-04-07,recommended-restricted,"Scheda innovatività (CTS febbraio 2021): 'In considerazione del: 1) bisogno terapeutico importante 2) valore terapeutico aggiunto importante 3) qualità delle evidenze molto bassa, può essere riconosciuta a Libmeldy® l'innovatività.'",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2022-04-07&atto.codiceRedazionale=22A02124,,,,,,,,,,,
R057,Italy,AIFA,breyanzi,LBCL_3L,2024-02-08,recommended-restricted,Scheda innovatività (CTS ottobre 2022): 'Si può attribuire una innovatività di classe a lisocabtagene maraleucel per l'indicazione ... in considerazione del 1) bisogno terapeutico moderato 2) valore terapeutico aggiunto importante 3) qualità delle evidenze bassa. Il farmaco presenta le caratteristiche che hanno consentito di riconoscere l'innovativita' al primo farmaco della classe in questa indicazione (axicabtagene ciloleucel). ... tale riconoscimento risulta valido fino alla scadenza dell'innovatività del primo farmaco della classe.',https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2024-02-08&atto.codiceRedazionale=24A00638,,,,,,,,,,,
R058,Italy,AIFA,casgevy,TDT_12plus,2025-10-07,recommended-managed-access,"Scheda innovatività (CSE febbraio 2025): TDT: 'alla luce del fabbisogno terapeutico moderato, del valore terapeutico aggiunto importante e della qualità delle prove bassa dello studio registrativo, al medicinale viene riconosciuta l'innovatività.' Scheda notes for SCD: 'Il numero dei pazienti coinvolti e la breve durata di osservazione sono troppo limitati per determinare gli effetti a lungo termine su endpoint hard nella popolazione target'.",https://trovanorme.aifa.gov.it/tnf-service/determina/tnf/pubblicate/1dcd6c1a-fc18-4340-917b-f61af11f8b18 | https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2025-10-07&atto.codiceRedazionale=25A05449,,,,,,,,,,,
R059,Italy,AIFA,alofisel,CD_perianal_fistula,2018-10-08,not-recommended,"Scheda innovatività (CTS aprile 2019): 'In considerazione di un bisogno terapeutico moderato, di un valore terapeutico aggiunto scarso e di una qualità delle prove bassa, il farmaco non può essere considerato innovativo.'",https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2018-10-08&atto.codiceRedazionale=18A06269,,,,,,,,,,,
R060,Italy,AIFA,casgevy,SCD_VOC_12plus,2025-10-07,recommended-managed-access,"Scheda innovatività (CSE febbraio 2025): TDT: 'alla luce del fabbisogno terapeutico moderato, del valore terapeutico aggiunto importante e della qualità delle prove bassa dello studio registrativo, al medicinale viene riconosciuta l'innovatività.' Scheda notes for SCD: 'Il numero dei pazienti coinvolti e la breve durata di osservazione sono troppo limitati per determinare gli effetti a lungo termine su endpoint hard nella popolazione target'.",https://trovanorme.aifa.gov.it/tnf-service/determina/tnf/pubblicate/1dcd6c1a-fc18-4340-917b-f61af11f8b18 | https://www.gazzettaufficiale.it/atto/serie_generale/caricaDettaglioAtto/originario?atto.dataPubblicazioneGazzetta=2025-10-07&atto.codiceRedazionale=25A05449,,,,,,,,,,,
